,waveform_op_id,port,clock,abs_time,duration,is_acquisition,operation,wf_idx,operation_hash
0,IdlePulse(duration=0.0015)_acq_0,,cl0.baseband,0.0,0.0015,False,IdlePulse(duration=0.0015),0,3402805077022273305
1,"ResetClockPhase(clock='q00.01',t0=0)_acq_0",,q00.01,0.0,0.0,False,"ResetClockPhase(clock='q00.01',t0=0)",0,4670100684273197857
2,"ResetClockPhase(clock='q01.01',t0=0)_acq_0",,q01.01,0.0,0.0,False,"ResetClockPhase(clock='q01.01',t0=0)",0,-601070785495668333
3,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q00.01',t0=0)_acq_0",,q00.01,0.001500004,0.0,False,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q00.01',t0=0)",0,-1607957625839118194
4,"DRAGPulse(G_amp=0.2846075164,D_amp=-0.05384615384615388,phase=0.0,duration=5.6000000000000005e-08,port='q00:mw',clock='q00.01',reference_magnitude=None,sigma=None,t0=0)_acq_0",q00:mw,q00.01,0.001500008,5.6000000000000005e-08,False,"DRAGPulse(G_amp=0.2846075164,D_amp=-0.05384615384615388,phase=0.0,duration=5.6000000000000005e-08,port='q00:mw',clock='q00.01',reference_magnitude=None,sigma=None,t0=0)",0,8862557776860381638
5,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q00.01',t0=0)_acq_0",,q00.01,0.001500068,0.0,False,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q00.01',t0=0)",0,-1607957625839118194
7,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500068,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
8,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500068,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
6,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500072,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
9,IdlePulse(duration=1.6e-07)_acq_0,,cl0.baseband,0.00150008,1.6e-07,False,IdlePulse(duration=1.6e-07),0,-6302416253010062753
10,"SoftSquarePulse(amp=0.19,duration=1.6e-07,port='q00_q01:fl',clock='q00_q01.cz',reference_magnitude=None,t0=0)_acq_0",q00_q01:fl,q00_q01.cz,0.00150008,1.6e-07,False,"SoftSquarePulse(amp=0.19,duration=1.6e-07,port='q00_q01:fl',clock='q00_q01.cz',reference_magnitude=None,t0=0)",0,8327443980232069404
11,IdlePulse(duration=1.6e-07)_acq_0,,cl0.baseband,0.00150008,1.6e-07,False,IdlePulse(duration=1.6e-07),0,-6302416253010062753
12,"ShiftClockPhase(phase_shift=114.00026658158963,clock='q00.01',t0=0)_acq_0",,q00.01,0.0015002400000000001,0.0,False,"ShiftClockPhase(phase_shift=114.00026658158963,clock='q00.01',t0=0)",0,2436348300723274818
13,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.0015002400000000001,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
14,"ShiftClockPhase(phase_shift=246.9448097013848,clock='q01.01',t0=0)_acq_0",,q01.01,0.0015002400000000001,0.0,False,"ShiftClockPhase(phase_shift=246.9448097013848,clock='q01.01',t0=0)",0,-699455682244431942
28,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.0015002440000000002,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
29,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.0015002480000000002,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
15,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q01.01',t0=0)_acq_0",,q01.01,0.001500252,0.0,False,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q01.01',t0=0)",0,-4241097002558746449
16,"DRAGPulse(G_amp=0.2479530966,D_amp=-0.015384615384615441,phase=0.0,duration=2.8000000000000003e-08,port='q01:mw',clock='q01.01',reference_magnitude=None,sigma=None,t0=0)_acq_0",q01:mw,q01.01,0.001500256,2.8000000000000003e-08,False,"DRAGPulse(G_amp=0.2479530966,D_amp=-0.015384615384615441,phase=0.0,duration=2.8000000000000003e-08,port='q01:mw',clock='q01.01',reference_magnitude=None,sigma=None,t0=0)",0,1308418388467970004
17,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q01.01',t0=0)_acq_0",,q01.01,0.001500288,0.0,False,"ShiftClockPhase(phase_shift=90.00000000029242,clock='q01.01',t0=0)",0,-4241097002558746449
